image_path,label,text
external\cls_chinese_medicine/val/aiye/aiye_1579.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1588.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1626.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1629.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1656.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1691.jpg,艾叶,
external\cls_chinese_medicine/val/ajiao/ajiao_0053.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0065.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0085.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0087.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0121.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0148.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0162.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0224.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0272.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0274.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0293.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0344.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0421.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0427.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0431.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0452.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0489.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0506.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0508.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0537.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0551.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0590.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0591.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0606.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0618.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0649.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0705.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0723.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0775.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0780.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0839.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0847.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0873.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0876.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0880.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0891.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0923.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0929.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_0939.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1022.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1026.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1083.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1106.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1113.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1160.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1187.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1192.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1272.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1289.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1325.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1336.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1338.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1354.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1400.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1431.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1437.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1451.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1464.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1510.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1540.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1565.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1586.jpg,阿胶,
external\cls_chinese_medicine/val/ajiao/ajiao_1614.jpg,阿胶,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0014.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0020.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0063.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0112.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0113.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0121.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0175.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0214.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0245.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0254.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0257.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0269.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0304.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0353.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0369.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0373.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0383.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0412.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0425.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0434.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0480.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0509.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0573.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0617.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0641.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0688.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0714.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0725.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0745.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0770.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0807.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0909.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0916.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0959.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0963.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0974.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0981.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_0989.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1015.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1038.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1043.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1053.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1105.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1159.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1171.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1254.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1286.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1415.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1477.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1521.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1585.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1598.jpg,白扁豆,
external\cls_chinese_medicine/val/baibiandou/baibiandou_1603.jpg,白扁豆,
external\cls_chinese_medicine/val/baibu/baibu_0076.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0135.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0141.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0319.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0332.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0376.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0391.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0404.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0407.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0440.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0444.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0500.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0519.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0528.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0539.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0542.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0546.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0603.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0622.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0632.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0647.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0683.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0713.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0743.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0771.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0777.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0797.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0826.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0839.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0850.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0859.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0893.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0895.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0914.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0927.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0930.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0936.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0966.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0967.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0969.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0979.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_0991.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1040.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1041.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1057.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1075.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1108.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1111.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1123.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1159.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1205.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1216.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1254.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1273.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1322.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1340.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1382.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1408.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1488.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1506.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1546.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1549.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1576.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1587.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1593.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1634.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1671.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1697.jpg,百部,
external\cls_chinese_medicine/val/baibu/baibu_1776.jpg,百部,
external\cls_chinese_medicine/val/baifan/baifan_0037.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0047.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0051.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0067.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0088.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0096.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0103.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0111.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0120.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0128.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0130.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0199.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0231.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0253.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0292.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0309.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0348.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0387.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0405.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0426.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0510.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0572.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0615.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0625.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0806.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0807.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0931.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0932.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_0979.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1017.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1075.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1117.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1162.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1168.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1233.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1237.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1245.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1270.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1278.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1374.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1416.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1439.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1441.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1443.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1479.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1481.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1489.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1492.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1496.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1522.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1552.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1571.jpg,白矾,
external\cls_chinese_medicine/val/baifan/baifan_1620.jpg,白矾,
external\cls_chinese_medicine/val/baihe/baihe_0006.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0018.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0055.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0111.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0130.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0149.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0185.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0211.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0247.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0251.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0268.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0360.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0366.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0383.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0415.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0417.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0508.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0520.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0567.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0573.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0579.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0606.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0612.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0624.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0670.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0687.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0720.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0742.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0756.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0798.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0800.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0822.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0858.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_0992.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1017.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1025.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1064.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1088.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1097.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1122.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1161.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1200.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1245.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1288.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1293.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1333.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1338.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1375.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1416.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1431.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1443.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1460.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1464.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1529.jpg,百合,
external\cls_chinese_medicine/val/baihe/baihe_1598.jpg,百合,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0011.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0013.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0043.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0095.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0122.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0217.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0229.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0234.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0246.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0255.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0264.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0288.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0337.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0355.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0379.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0410.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0431.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0443.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0447.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0478.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0509.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0561.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0618.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0647.jpg,白花蛇舌草,
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0664.jpg,白花蛇舌草,
